Time_Seconds,CPU_Percent,RAM_GB,GPU_Util_Percent,VRAM_Used_GB,Raw_Frames_Queue,Face_Ready_Queue
66.7,36.6,21.86,78,9.89,155,17
67.8,35.6,21.91,81,9.89,168,14
68.9,35.6,21.89,92,9.89,178,6
69.9,36.8,21.92,78,9.89,197,1
71.0,34.5,21.92,80,9.89,210,0
72.1,35.1,21.93,51,9.89,217,4
73.2,37.6,21.92,52,9.89,231,0
74.2,36.5,21.93,77,9.87,238,0
75.3,39.0,21.94,72,9.87,254,3
76.4,36.7,21.92,85,9.87,268,2
77.5,37.1,21.94,66,9.87,288,0
78.5,37.9,21.97,51,9.87,297,0
79.6,36.2,21.99,68,9.87,310,0
80.7,38.0,21.96,44,9.87,324,0
81.8,36.4,21.98,82,9.87,341,0
82.9,38.4,21.96,60,9.87,355,0
84.0,37.0,21.96,61,9.87,369,0
85.1,36.2,22.01,72,9.87,383,1
86.2,39.1,22.01,85,9.87,400,0
87.3,36.6,22.03,70,9.87,412,7
88.4,39.5,22.03,92,9.87,429,10
89.4,34.3,21.99,85,9.87,441,9
90.5,38.0,22.02,71,9.87,454,7
91.6,36.1,22.04,83,9.87,464,7
92.6,38.0,22.06,75,9.87,481,8
93.7,38.3,22.09,85,9.87,501,7
94.8,39.0,22.08,74,9.87,519,6
95.8,38.8,22.08,47,9.87,537,7
96.9,38.5,22.07,90,9.87,553,12
97.9,37.8,22.1,77,9.87,567,12
99.0,39.5,22.1,67,9.87,584,4
100.1,37.0,22.11,97,9.87,600,5
101.2,41.3,22.13,71,9.87,620,2
102.2,40.0,22.14,82,9.87,642,3
103.3,40.2,22.11,34,9.87,661,1
104.4,40.3,22.16,97,9.87,681,3
105.5,37.4,22.16,44,9.87,703,0
106.6,42.5,22.15,79,9.87,731,0
107.6,39.4,22.12,87,9.87,753,9
108.7,39.4,22.17,88,9.87,771,11
109.8,41.0,22.17,81,9.87,790,15
110.9,39.5,22.15,87,9.87,810,22
112.0,39.7,22.18,92,9.87,833,27
113.0,38.6,22.22,95,9.87,850,37
114.1,35.6,22.22,55,9.87,868,37
115.1,35.5,22.22,53,9.87,886,42
116.2,31.1,22.19,87,9.87,896,45
117.3,29.6,22.14,97,9.87,904,45
118.4,26.9,22.14,82,9.87,914,41
119.5,26.9,22.2,97,9.87,922,43
120.5,32.0,22.15,98,9.87,931,38
121.6,28.5,22.14,72,9.87,942,36
122.6,30.0,22.23,90,9.87,950,31
123.7,26.4,22.18,59,9.87,960,21
124.8,29.0,22.21,99,9.87,967,15
125.8,29.5,22.26,86,9.87,976,4
126.9,29.4,22.21,89,9.87,982,1
128.0,27.2,22.22,84,9.87,988,1
129.1,27.5,22.18,72,9.87,991,1
130.1,19.4,22.13,75,9.87,994,0
131.2,15.6,21.0,85,9.88,990,0
132.2,8.2,21.03,98,9.88,970,0
133.2,8.4,21.05,98,9.88,951,1
134.3,9.1,21.04,94,9.88,929,0
135.3,11.5,21.04,95,9.88,909,0
136.4,10.8,21.02,91,9.88,887,0
137.4,13.2,21.28,92,9.87,865,0
138.4,5.1,20.86,91,9.87,838,1
139.5,6.9,20.86,95,9.87,819,0
140.5,6.0,20.87,98,9.87,798,0
141.6,5.9,20.86,98,9.87,774,0
142.6,6.8,20.85,98,9.87,754,0
143.7,6.7,20.85,94,9.87,732,0
144.7,5.7,20.81,94,9.87,708,0
145.7,5.6,20.83,99,9.87,684,0
146.8,6.6,20.81,98,9.87,659,0
147.8,5.9,20.81,93,9.87,635,0
148.9,6.0,20.83,98,9.87,610,0
149.9,7.0,20.78,84,9.87,582,0
151.0,5.2,20.76,94,9.87,555,0
152.0,6.5,20.76,93,9.87,532,0
153.1,6.7,20.81,89,9.87,508,0
154.1,6.4,20.85,95,9.87,478,0
155.1,7.6,20.88,93,9.87,453,0
156.2,7.3,20.88,93,9.87,430,0
157.2,7.4,20.78,94,9.87,406,0
158.3,5.9,20.8,69,9.87,369,0
159.3,5.6,20.83,80,9.87,342,0
160.4,6.7,20.73,87,9.87,313,0
161.4,5.4,20.68,92,9.87,287,0
162.4,7.2,20.72,92,9.87,262,0
163.5,7.9,20.75,93,9.88,236,0
164.5,8.7,20.72,98,9.88,218,0
165.6,7.8,20.69,97,9.88,198,0
166.6,8.5,20.7,96,9.88,179,0
167.7,9.7,20.7,98,9.88,158,0
168.7,8.4,20.75,96,9.88,135,0
169.7,8.1,20.69,97,9.89,112,1
170.8,8.2,20.76,91,9.91,91,0
171.8,8.4,20.74,93,9.91,70,0
172.9,8.6,20.7,93,9.9,47,0
173.9,7.5,20.66,97,9.91,23,1
175.0,12.2,20.66,94,9.91,7,0
176.0,9.5,20.67,78,9.91,0,1
177.0,9.1,17.12,22,3.86,0,1
178.1,2.6,13.43,6,2.73,0,1
179.1,1.3,13.41,5,2.72,0,1
180.2,0.4,13.41,12,2.72,0,1
181.2,0.6,13.4,24,2.72,0,1
182.3,0.4,13.4,26,2.72,0,1
183.3,0.6,13.39,42,2.71,0,1
184.4,0.7,13.39,43,2.71,0,1
185.4,0.9,13.38,41,2.71,0,1
186.5,0.8,13.38,40,2.71,0,1
187.5,0.7,13.38,41,2.71,0,1
188.5,0.6,13.38,25,2.71,0,1
189.6,0.5,13.38,41,2.72,0,1
190.6,0.8,13.38,42,2.72,0,1
191.7,1.0,13.38,30,2.72,0,1
192.7,1.3,13.37,24,2.72,0,1
193.8,1.6,13.38,24,2.71,0,1
194.8,2.1,13.39,5,2.76,0,1
